iteration,loss
0,0.96240234375
1,1.1884765625
2,1.259765625
3,1.3408203125
4,1.3779296875
5,1.4189453125
6,1.4248046875
7,1.44140625
8,1.4423828125
9,1.43359375
10,1.4326171875
11,1.40625
12,1.400390625
13,1.4013671875
14,1.40625
15,1.4013671875
16,1.3984375
17,1.400390625
18,1.40234375
19,1.41015625
20,1.41015625
21,1.4287109375
22,1.4306640625
23,1.4365234375
24,1.4453125
25,1.4609375
26,1.4921875
27,1.525390625
28,1.5244140625
29,1.48828125
30,1.46484375
31,1.447265625
32,1.4697265625
33,1.4794921875
34,1.4892578125
35,1.4736328125
36,1.4638671875
37,1.453125
38,1.4609375
39,1.4599609375
40,1.4267578125
41,1.396484375
42,1.3662109375
43,1.3681640625
44,1.3896484375
45,1.4501953125
46,1.484375
47,1.5087890625
48,1.49609375
49,1.4833984375
50,1.4775390625
51,1.4453125
52,1.390625
53,1.3291015625
54,1.2763671875
